epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,398.667,1.60545,1.45713,1.73719,0.68446,0.61742,0.67183,0.35957,1.568,1.41173,1.78602,0.00146896,0.00146896,0.00146896
26,413.61,1.59676,1.43838,1.73064,0.68425,0.6562,0.69327,0.38478,1.54649,1.33538,1.7626,0.00146071,0.00146071,0.00146071
27,428.867,1.56381,1.38852,1.70674,0.69453,0.62656,0.68412,0.38054,1.57107,1.3197,1.75661,0.00145246,0.00145246,0.00145246
28,443.766,1.56157,1.39757,1.69634,0.7325,0.64178,0.73179,0.41401,1.55063,1.24675,1.73142,0.00144421,0.00144421,0.00144421
29,458.843,1.55185,1.35849,1.69582,0.77727,0.63728,0.74638,0.41534,1.52023,1.25801,1.70978,0.00143595,0.00143595,0.00143595
30,473.966,1.5273,1.34526,1.66918,0.7117,0.67863,0.73419,0.4105,1.52987,1.20493,1.72121,0.0014277,0.0014277,0.0014277
31,488.82,1.53879,1.32988,1.65835,0.7803,0.66092,0.7417,0.4112,1.59007,1.16668,1.74081,0.00141945,0.00141945,0.00141945
32,503.91,1.50977,1.30112,1.63545,0.7592,0.66735,0.73867,0.41823,1.52062,1.26201,1.67509,0.0014112,0.0014112,0.0014112
33,519.598,1.50921,1.28991,1.63174,0.74678,0.68983,0.76844,0.42842,1.54438,1.13078,1.71233,0.00140295,0.00140295,0.00140295
34,535.097,1.49829,1.28532,1.62882,0.72373,0.68778,0.75187,0.42911,1.53168,1.16065,1.68135,0.0013947,0.0013947,0.0013947
35,551.271,1.50011,1.28194,1.63674,0.72733,0.71566,0.75221,0.43234,1.51417,1.12568,1.6678,0.00138644,0.00138644,0.00138644
36,566.802,1.47934,1.23997,1.59454,0.7522,0.68174,0.76277,0.44057,1.50882,1.12948,1.66363,0.00137819,0.00137819,0.00137819
37,581.901,1.47077,1.21882,1.59608,0.74133,0.72648,0.765,0.44341,1.45025,1.12361,1.6289,0.00136994,0.00136994,0.00136994
38,597.364,1.47491,1.23927,1.61684,0.75342,0.67027,0.75425,0.43713,1.48098,1.1329,1.63894,0.00136169,0.00136169,0.00136169
39,612.581,1.44895,1.22644,1.58735,0.71823,0.77915,0.78899,0.46025,1.47608,1.06394,1.62336,0.00135344,0.00135344,0.00135344
40,627.995,1.4633,1.2126,1.58642,0.74363,0.76423,0.77775,0.44769,1.48596,1.06426,1.62638,0.00134519,0.00134519,0.00134519
41,642.973,1.44537,1.17143,1.55776,0.79404,0.7273,0.79123,0.45012,1.50186,1.07835,1.62897,0.00133693,0.00133693,0.00133693
42,658.19,1.43681,1.15637,1.57159,0.73102,0.75602,0.78706,0.4552,1.5161,1.07731,1.66587,0.00132868,0.00132868,0.00132868
43,673.427,1.42951,1.15722,1.55232,0.75956,0.74714,0.77087,0.44573,1.51306,1.08336,1.65861,0.00132043,0.00132043,0.00132043
44,688.825,1.43,1.14803,1.55423,0.71471,0.75933,0.79264,0.46257,1.48208,1.04334,1.61748,0.00131218,0.00131218,0.00131218
45,704.337,1.40808,1.13639,1.54246,0.75429,0.7332,0.78109,0.4527,1.50805,1.0442,1.64091,0.00130393,0.00130393,0.00130393
46,720.004,1.44314,1.16199,1.54128,0.75399,0.73071,0.78852,0.45261,1.48739,1.07784,1.62635,0.00129568,0.00129568,0.00129568
47,735.41,1.42519,1.12654,1.53525,0.74679,0.74332,0.78683,0.4582,1.47582,1.05394,1.61745,0.00128742,0.00128742,0.00128742
48,750.361,1.40837,1.10662,1.53178,0.77768,0.74747,0.79165,0.46217,1.47295,1.05161,1.59991,0.00127917,0.00127917,0.00127917
49,765.563,1.37946,1.10202,1.51889,0.76399,0.72898,0.78075,0.45509,1.48712,1.08342,1.62713,0.00127092,0.00127092,0.00127092
50,780.333,1.39032,1.08877,1.52547,0.79643,0.72928,0.80356,0.46326,1.47866,1.03939,1.61708,0.00126267,0.00126267,0.00126267
51,795.313,1.38259,1.10424,1.52086,0.7882,0.72133,0.78141,0.46456,1.45854,1.09725,1.5976,0.00125442,0.00125442,0.00125442
52,810.346,1.39589,1.08404,1.51361,0.81386,0.7506,0.81498,0.4765,1.46258,0.99728,1.59672,0.00124617,0.00124617,0.00124617
53,825.718,1.38507,1.06915,1.49463,0.78552,0.74874,0.80447,0.47493,1.44676,1.00058,1.57917,0.00123791,0.00123791,0.00123791
54,841.286,1.38079,1.06802,1.4981,0.81364,0.72621,0.80124,0.47617,1.44057,0.97634,1.58512,0.00122966,0.00122966,0.00122966
55,856.122,1.35566,1.03768,1.48967,0.73987,0.74071,0.77537,0.46038,1.4579,1.047,1.58031,0.00122141,0.00122141,0.00122141
56,873.001,1.37907,1.06312,1.49011,0.79377,0.74331,0.8167,0.47571,1.46236,0.98413,1.59201,0.00121316,0.00121316,0.00121316
57,890.515,1.3663,1.0545,1.48867,0.80714,0.74261,0.81198,0.49044,1.42532,0.9798,1.57686,0.00120491,0.00120491,0.00120491
58,908.054,1.35616,1.04778,1.47661,0.79563,0.72641,0.81408,0.49586,1.42744,0.98052,1.55182,0.00119666,0.00119666,0.00119666
59,925.383,1.33119,1.02119,1.46823,0.8281,0.7568,0.81824,0.48613,1.43471,0.95539,1.56264,0.0011884,0.0011884,0.0011884
60,942.288,1.3434,1.00982,1.47098,0.7733,0.77436,0.80567,0.47841,1.4486,0.99587,1.57529,0.00118015,0.00118015,0.00118015
61,959.022,1.36039,1.02367,1.48809,0.79848,0.74881,0.81426,0.4829,1.47064,0.97981,1.59878,0.0011719,0.0011719,0.0011719
62,975.94,1.31581,0.99171,1.46005,0.77736,0.72338,0.79944,0.47868,1.44929,0.99453,1.55712,0.00116365,0.00116365,0.00116365
63,992.543,1.32241,0.98083,1.44738,0.77273,0.7777,0.82285,0.48728,1.4209,0.95994,1.54978,0.0011554,0.0011554,0.0011554
64,1009.55,1.31008,0.99433,1.45435,0.82276,0.76153,0.82583,0.48481,1.457,0.95927,1.57155,0.00114715,0.00114715,0.00114715
65,1026.42,1.34816,1.0008,1.46854,0.80438,0.73726,0.81229,0.47782,1.47254,0.96727,1.57245,0.00113889,0.00113889,0.00113889
66,1043.21,1.307,0.96893,1.44403,0.82574,0.74593,0.82088,0.48331,1.4564,0.96609,1.56809,0.00113064,0.00113064,0.00113064
67,1060.22,1.31482,0.97806,1.44312,0.81388,0.77127,0.83332,0.49677,1.43562,0.92884,1.55008,0.00112239,0.00112239,0.00112239
68,1077.09,1.31354,0.9625,1.43657,0.83707,0.73996,0.80243,0.48376,1.44824,0.95427,1.56352,0.00111414,0.00111414,0.00111414
69,1093.93,1.30456,0.96154,1.4473,0.78836,0.76818,0.82376,0.48924,1.45235,0.94787,1.56238,0.00110589,0.00110589,0.00110589
70,1110.89,1.31153,0.96674,1.44313,0.80983,0.76207,0.81578,0.48713,1.44231,0.95369,1.55746,0.00109764,0.00109764,0.00109764
71,1127.61,1.2812,0.93448,1.41789,0.80173,0.78358,0.83002,0.48643,1.44572,0.9294,1.55596,0.00108938,0.00108938,0.00108938
72,1144.33,1.29214,0.93907,1.42103,0.80461,0.78291,0.81901,0.49163,1.43025,0.93462,1.54056,0.00108113,0.00108113,0.00108113
73,1161.15,1.29542,0.93146,1.41894,0.82727,0.75586,0.82572,0.4937,1.43256,0.92114,1.55205,0.00107288,0.00107288,0.00107288
74,1177.85,1.28066,0.9273,1.41939,0.81321,0.74661,0.82681,0.50049,1.43104,0.90937,1.55909,0.00106463,0.00106463,0.00106463
75,1195.07,1.25707,0.9143,1.4034,0.83737,0.75415,0.83589,0.50528,1.41253,0.88427,1.53345,0.00105638,0.00105638,0.00105638
76,1210.9,1.25913,0.91935,1.40944,0.81615,0.76669,0.81794,0.49504,1.41373,0.93086,1.5309,0.00104813,0.00104813,0.00104813
77,1226.39,1.26844,0.91408,1.40363,0.82263,0.76602,0.82764,0.49651,1.43046,0.91739,1.54318,0.00103987,0.00103987,0.00103987
78,1241.93,1.26688,0.91341,1.40128,0.83974,0.73933,0.81897,0.4856,1.46267,0.93898,1.56489,0.00103162,0.00103162,0.00103162
79,1257.24,1.27157,0.92128,1.41014,0.86114,0.76337,0.82918,0.49327,1.43345,0.9171,1.54495,0.00102337,0.00102337,0.00102337
80,1273.53,1.28285,0.90559,1.4151,0.83889,0.74576,0.82202,0.50158,1.42679,0.9229,1.54756,0.00101512,0.00101512,0.00101512
81,1288.86,1.25781,0.90331,1.40241,0.80942,0.77817,0.82045,0.49668,1.43829,0.91058,1.54122,0.00100687,0.00100687,0.00100687
82,1303.46,1.24144,0.88871,1.38897,0.85911,0.74829,0.83436,0.51137,1.3918,0.89079,1.51689,0.000998616,0.000998616,0.000998616
83,1318.75,1.25834,0.90271,1.39351,0.8531,0.70831,0.81513,0.483,1.44549,0.97579,1.53893,0.000990365,0.000990365,0.000990365
84,1334.06,1.23958,0.88614,1.37187,0.86833,0.73086,0.83598,0.50669,1.41366,0.88168,1.52246,0.000982113,0.000982113,0.000982113
85,1348.99,1.23482,0.88305,1.39193,0.83306,0.7634,0.82265,0.49743,1.43126,0.91528,1.53678,0.000973861,0.000973861,0.000973861
86,1363.63,1.257,0.88449,1.38614,0.83337,0.75465,0.83414,0.49996,1.4221,0.88454,1.53651,0.00096561,0.00096561,0.00096561
87,1378.33,1.24709,0.86483,1.38303,0.81483,0.7735,0.83622,0.50725,1.41823,0.89448,1.54054,0.000957358,0.000957358,0.000957358
88,1393,1.21498,0.87075,1.3704,0.82383,0.77347,0.83201,0.50847,1.40142,0.90052,1.51905,0.000949106,0.000949106,0.000949106
89,1407.69,1.22979,0.86133,1.37402,0.78636,0.7943,0.82675,0.49847,1.41688,0.90011,1.52755,0.000940855,0.000940855,0.000940855
90,1422.65,1.2204,0.87036,1.37325,0.81506,0.80143,0.82995,0.50871,1.41819,0.8771,1.52892,0.000932603,0.000932603,0.000932603
91,1437.62,1.22448,0.85594,1.36868,0.82793,0.75661,0.83501,0.50687,1.42163,0.89244,1.52492,0.000924352,0.000924352,0.000924352
92,1452.89,1.21309,0.84476,1.36507,0.77825,0.80285,0.81731,0.48488,1.43507,0.90334,1.53375,0.0009161,0.0009161,0.0009161
93,1467.68,1.21045,0.84318,1.35655,0.81034,0.79049,0.83633,0.50447,1.43786,0.87409,1.53388,0.000907848,0.000907848,0.000907848
94,1482.4,1.20983,0.83058,1.35409,0.83071,0.77004,0.84453,0.51016,1.4259,0.85746,1.52194,0.000899597,0.000899597,0.000899597
95,1497.11,1.21776,0.83686,1.35314,0.80738,0.78035,0.84404,0.51245,1.43258,0.85897,1.53785,0.000891345,0.000891345,0.000891345
96,1511.95,1.19542,0.83049,1.35481,0.79371,0.79911,0.83197,0.50825,1.41368,0.89283,1.52322,0.000883093,0.000883093,0.000883093
97,1526.66,1.20502,0.83404,1.35317,0.83308,0.76052,0.8382,0.50238,1.42909,0.87175,1.52042,0.000874842,0.000874842,0.000874842
98,1541.32,1.17971,0.80123,1.33548,0.83815,0.75182,0.82929,0.49853,1.44249,0.88452,1.5371,0.00086659,0.00086659,0.00086659
99,1555.99,1.19069,0.82875,1.34221,0.8241,0.74101,0.81812,0.4985,1.43559,0.91232,1.529,0.000858338,0.000858338,0.000858338
100,1570.61,1.19419,0.81827,1.33344,0.81144,0.77782,0.82474,0.49149,1.43838,0.90922,1.52796,0.000850087,0.000850087,0.000850087
101,1585.25,1.18802,0.82149,1.33696,0.8366,0.77347,0.83315,0.50786,1.42273,0.85423,1.51585,0.000841835,0.000841835,0.000841835
102,1600.32,1.18852,0.81198,1.33176,0.80108,0.78676,0.84068,0.51409,1.42112,0.83592,1.51742,0.000833583,0.000833583,0.000833583
103,1615.94,1.17932,0.82045,1.33933,0.83851,0.77911,0.8396,0.5077,1.40892,0.84018,1.50356,0.000825332,0.000825332,0.000825332
104,1631.68,1.18491,0.8048,1.33552,0.78529,0.81977,0.84102,0.50751,1.40829,0.83846,1.51218,0.00081708,0.00081708,0.00081708
105,1647.89,1.16924,0.80844,1.32434,0.76838,0.80803,0.82307,0.49624,1.41908,0.89038,1.51306,0.000808828,0.000808828,0.000808828
106,1663.09,1.17412,0.79622,1.32443,0.81074,0.77429,0.84311,0.51164,1.40006,0.8493,1.49939,0.000800577,0.000800577,0.000800577
107,1678.18,1.16483,0.79918,1.32294,0.79352,0.76924,0.82508,0.49968,1.41713,0.88179,1.50941,0.000792325,0.000792325,0.000792325
108,1693.46,1.164,0.78764,1.32473,0.81834,0.7656,0.83879,0.50909,1.42229,0.86338,1.50625,0.000784073,0.000784073,0.000784073
109,1708.47,1.1687,0.78029,1.31674,0.78126,0.78681,0.84356,0.51506,1.41238,0.85153,1.50649,0.000775822,0.000775822,0.000775822
110,1723.44,1.14643,0.78226,1.30616,0.79973,0.79772,0.84689,0.50606,1.43052,0.85571,1.51832,0.00076757,0.00076757,0.00076757
111,1738.3,1.15883,0.78288,1.31418,0.85282,0.74658,0.83987,0.51286,1.41563,0.85809,1.49619,0.000759318,0.000759318,0.000759318
112,1753.83,1.14954,0.77212,1.30178,0.85353,0.76753,0.83819,0.50942,1.42147,0.83711,1.51845,0.000751067,0.000751067,0.000751067
113,1768.9,1.16328,0.78937,1.3131,0.82489,0.77994,0.84096,0.51493,1.41725,0.84167,1.52367,0.000742815,0.000742815,0.000742815
114,1784.13,1.14311,0.76989,1.30774,0.79052,0.8183,0.8435,0.50768,1.42874,0.85303,1.52122,0.000734564,0.000734564,0.000734564
115,1799.17,1.1418,0.77734,1.3046,0.80715,0.78692,0.83286,0.50994,1.40592,0.88683,1.4961,0.000726312,0.000726312,0.000726312
116,1814.31,1.14498,0.77189,1.29775,0.78416,0.80869,0.84614,0.50829,1.41957,0.84158,1.51494,0.00071806,0.00071806,0.00071806
117,1829.46,1.13808,0.76513,1.30791,0.79356,0.79357,0.83399,0.50379,1.42368,0.85595,1.53058,0.000709809,0.000709809,0.000709809
118,1844.44,1.13462,0.75527,1.30455,0.81277,0.77342,0.83381,0.49978,1.43073,0.87713,1.52728,0.000701557,0.000701557,0.000701557
119,1859.36,1.13818,0.76549,1.30948,0.84225,0.76592,0.83344,0.50682,1.41428,0.85439,1.5041,0.000693305,0.000693305,0.000693305
120,1874.35,1.13579,0.76511,1.29245,0.84678,0.73313,0.83789,0.51018,1.43059,0.84788,1.51786,0.000685054,0.000685054,0.000685054
121,1889.26,1.14112,0.75389,1.29752,0.842,0.7575,0.8308,0.50906,1.41662,0.85793,1.50609,0.000676802,0.000676802,0.000676802
122,1904.24,1.12129,0.7351,1.29328,0.79681,0.79652,0.83861,0.51194,1.41619,0.84484,1.5005,0.00066855,0.00066855,0.00066855
123,1919.11,1.11999,0.74093,1.28487,0.78693,0.82421,0.83459,0.5081,1.41271,0.84803,1.49736,0.000660299,0.000660299,0.000660299
124,1934.02,1.11309,0.73203,1.28087,0.80554,0.79019,0.83298,0.51199,1.41417,0.85695,1.50585,0.000652047,0.000652047,0.000652047
125,1949.1,1.10406,0.72823,1.2802,0.82209,0.76977,0.83299,0.50929,1.4159,0.86644,1.50217,0.000643795,0.000643795,0.000643795
126,1964.28,1.11427,0.73615,1.27546,0.82968,0.77597,0.8428,0.51671,1.42096,0.86847,1.50505,0.000635544,0.000635544,0.000635544
127,1980.09,1.11226,0.73589,1.2914,0.81929,0.78729,0.83616,0.51236,1.42535,0.86607,1.51968,0.000627292,0.000627292,0.000627292
128,1995.83,1.10778,0.72016,1.27359,0.82431,0.77282,0.83796,0.51552,1.41938,0.84566,1.50488,0.00061904,0.00061904,0.00061904
129,2010.92,1.08249,0.71118,1.27171,0.78538,0.8005,0.83498,0.51473,1.43262,0.85807,1.52227,0.000610789,0.000610789,0.000610789
130,2025.86,1.10725,0.72934,1.27814,0.7983,0.80067,0.83532,0.50538,1.42306,0.85265,1.51974,0.000602537,0.000602537,0.000602537
131,2040.97,1.09882,0.72427,1.26699,0.82962,0.74993,0.84097,0.52117,1.41976,0.85547,1.51336,0.000594286,0.000594286,0.000594286
132,2056.1,1.0896,0.71922,1.27035,0.83222,0.75513,0.84454,0.51683,1.43274,0.86972,1.51657,0.000586034,0.000586034,0.000586034
133,2071.11,1.09026,0.7146,1.276,0.82744,0.75747,0.83443,0.50733,1.44085,0.86477,1.51282,0.000577782,0.000577782,0.000577782
134,2086.03,1.0839,0.71122,1.25607,0.79115,0.80076,0.84047,0.52082,1.41766,0.84139,1.50858,0.000569531,0.000569531,0.000569531
135,2101.15,1.08223,0.70086,1.26138,0.79435,0.80748,0.84094,0.51542,1.41684,0.8517,1.51063,0.000561279,0.000561279,0.000561279
136,2116.2,1.09312,0.7176,1.26407,0.80464,0.82341,0.84294,0.51899,1.40701,0.81469,1.50195,0.000553027,0.000553027,0.000553027
137,2131.39,1.0675,0.71221,1.26216,0.80884,0.81702,0.83589,0.51528,1.41464,0.83922,1.51522,0.000544776,0.000544776,0.000544776
138,2146.43,1.07996,0.70041,1.25446,0.83081,0.78929,0.84258,0.51878,1.42298,0.83917,1.5051,0.000536524,0.000536524,0.000536524
139,2161.73,1.0688,0.7056,1.25369,0.84015,0.76504,0.83401,0.51209,1.41649,0.84359,1.49464,0.000528272,0.000528272,0.000528272
140,2176.91,1.07423,0.69792,1.24561,0.85235,0.77063,0.84811,0.51964,1.41911,0.83366,1.50545,0.000520021,0.000520021,0.000520021
141,2191.88,1.06143,0.68444,1.25275,0.82257,0.77468,0.84428,0.51625,1.42704,0.85725,1.51119,0.000511769,0.000511769,0.000511769
142,2206.8,1.06622,0.68472,1.24231,0.82693,0.78752,0.84733,0.51841,1.42867,0.82072,1.50845,0.000503517,0.000503517,0.000503517
143,2221.91,1.05098,0.6776,1.24317,0.80964,0.78528,0.84022,0.50962,1.43284,0.85585,1.50745,0.000495266,0.000495266,0.000495266
144,2236.8,1.05356,0.67826,1.23354,0.82093,0.776,0.82449,0.50628,1.43257,0.88145,1.50715,0.000487014,0.000487014,0.000487014
145,2251.93,1.05246,0.68285,1.23672,0.80711,0.78152,0.83016,0.51277,1.43293,0.84773,1.51429,0.000478762,0.000478762,0.000478762
146,2266.95,1.05518,0.68006,1.24415,0.83292,0.79154,0.83759,0.51782,1.41531,0.82326,1.50358,0.000470511,0.000470511,0.000470511
147,2281.89,1.06401,0.67789,1.23898,0.83163,0.76927,0.83291,0.51594,1.42316,0.83245,1.51051,0.000462259,0.000462259,0.000462259
148,2296.79,1.04583,0.66927,1.23761,0.82396,0.79275,0.84074,0.52118,1.417,0.82833,1.50046,0.000454007,0.000454007,0.000454007
149,2312.02,1.05332,0.6739,1.23855,0.84137,0.76999,0.83464,0.51534,1.40483,0.8306,1.49374,0.000445756,0.000445756,0.000445756
150,2327.05,1.0422,0.66878,1.24109,0.84635,0.7616,0.84085,0.52072,1.41137,0.83244,1.5053,0.000437504,0.000437504,0.000437504
151,2342.63,1.04309,0.66396,1.2411,0.8215,0.78509,0.83619,0.50772,1.40584,0.83814,1.49225,0.000429253,0.000429253,0.000429253
152,2358.39,1.03781,0.6636,1.2278,0.81771,0.77852,0.8279,0.51094,1.41016,0.8475,1.49685,0.000421001,0.000421001,0.000421001
153,2373.54,1.03633,0.66696,1.22628,0.84509,0.76563,0.82675,0.49952,1.41552,0.84558,1.50266,0.000412749,0.000412749,0.000412749
154,2388.55,1.03296,0.66939,1.22219,0.79976,0.7835,0.82595,0.50885,1.41091,0.84082,1.49148,0.000404498,0.000404498,0.000404498
155,2403.76,1.03591,0.65724,1.22828,0.83617,0.76574,0.82983,0.50923,1.41177,0.85316,1.50059,0.000396246,0.000396246,0.000396246
156,2418.99,1.03539,0.65669,1.22182,0.80087,0.81118,0.83229,0.51142,1.4159,0.83466,1.49744,0.000387994,0.000387994,0.000387994
157,2433.85,1.01481,0.64555,1.23069,0.82109,0.78016,0.83286,0.50753,1.42148,0.83746,1.50702,0.000379743,0.000379743,0.000379743
158,2448.75,1.02412,0.65752,1.23122,0.81872,0.78543,0.83341,0.51536,1.40852,0.83099,1.49952,0.000371491,0.000371491,0.000371491
159,2463.91,1.01833,0.6417,1.21457,0.84953,0.7658,0.8374,0.51251,1.42138,0.84775,1.50887,0.000363239,0.000363239,0.000363239
160,2479.13,1.01911,0.65194,1.21855,0.82821,0.7856,0.83227,0.51033,1.42333,0.85831,1.51374,0.000354988,0.000354988,0.000354988
161,2494.08,1.01303,0.63417,1.21019,0.81524,0.77934,0.82776,0.5065,1.43047,0.83506,1.52462,0.000346736,0.000346736,0.000346736
162,2509.15,1.01155,0.63936,1.21757,0.82295,0.78987,0.83934,0.51409,1.41786,0.83906,1.4999,0.000338484,0.000338484,0.000338484
163,2524.27,1.01246,0.64172,1.21046,0.81458,0.79649,0.83862,0.51691,1.41541,0.83872,1.50661,0.000330233,0.000330233,0.000330233
164,2539.24,1.00195,0.62854,1.21372,0.80251,0.77427,0.8305,0.50821,1.42081,0.86123,1.50401,0.000321981,0.000321981,0.000321981
165,2554.1,1.00909,0.63465,1.20447,0.80802,0.78101,0.83293,0.51379,1.42149,0.85418,1.51005,0.000313729,0.000313729,0.000313729
166,2568.98,0.99716,0.621,1.19945,0.80098,0.78685,0.84069,0.51398,1.41737,0.83632,1.51398,0.000305478,0.000305478,0.000305478
167,2583.88,0.98475,0.62202,1.1988,0.82868,0.77773,0.8349,0.51425,1.42519,0.83192,1.51436,0.000297226,0.000297226,0.000297226
168,2598.68,0.99996,0.63348,1.20021,0.82761,0.77344,0.83841,0.51564,1.4278,0.83574,1.51092,0.000288974,0.000288974,0.000288974
169,2613.5,1.00027,0.62818,1.19592,0.80932,0.802,0.8388,0.51453,1.42665,0.83225,1.5144,0.000280723,0.000280723,0.000280723
170,2628.39,0.98634,0.61051,1.20003,0.79704,0.78908,0.82995,0.50692,1.43395,0.84781,1.51605,0.000272471,0.000272471,0.000272471
171,2643.13,0.98803,0.63227,1.19883,0.84475,0.75713,0.83502,0.51015,1.4313,0.83509,1.52061,0.00026422,0.00026422,0.00026422
172,2658.11,0.99156,0.61974,1.19123,0.83763,0.76842,0.837,0.51229,1.42081,0.83135,1.52452,0.000255968,0.000255968,0.000255968
173,2673.05,0.99514,0.62579,1.20855,0.81996,0.77763,0.83352,0.51174,1.42396,0.84409,1.51364,0.000247716,0.000247716,0.000247716
174,2687.94,0.9694,0.61797,1.18783,0.81826,0.79516,0.83789,0.51358,1.42923,0.84145,1.51457,0.000239465,0.000239465,0.000239465
175,2703.69,0.99114,0.62331,1.19725,0.81299,0.79701,0.83337,0.51259,1.42547,0.83807,1.51451,0.000231213,0.000231213,0.000231213
176,2719.23,0.97986,0.6167,1.19185,0.81547,0.77863,0.83211,0.50768,1.42902,0.8389,1.51905,0.000222961,0.000222961,0.000222961
177,2734.3,0.96872,0.61439,1.18838,0.84955,0.74971,0.83442,0.51389,1.43138,0.83917,1.51991,0.00021471,0.00021471,0.00021471
178,2749.29,0.9776,0.61007,1.19322,0.79658,0.80041,0.82519,0.5032,1.43722,0.86635,1.52171,0.000206458,0.000206458,0.000206458
179,2764.41,0.97304,0.6123,1.19019,0.80466,0.78827,0.8248,0.50582,1.43489,0.84404,1.51286,0.000198206,0.000198206,0.000198206
180,2779.43,0.96589,0.60535,1.18341,0.81425,0.78205,0.82526,0.50698,1.42154,0.84775,1.50451,0.000189955,0.000189955,0.000189955
181,2794.33,0.97672,0.61753,1.18646,0.81471,0.7901,0.82766,0.50632,1.42008,0.83607,1.50618,0.000181703,0.000181703,0.000181703
182,2809.2,0.97401,0.61167,1.18792,0.82629,0.75794,0.82378,0.50726,1.42053,0.84901,1.51107,0.000173451,0.000173451,0.000173451
183,2824.12,0.95842,0.60369,1.1748,0.82185,0.76598,0.8229,0.50615,1.42047,0.85969,1.50828,0.0001652,0.0001652,0.0001652
184,2839.02,0.9657,0.60155,1.18667,0.83974,0.76825,0.83159,0.51175,1.41445,0.84099,1.51178,0.000156948,0.000156948,0.000156948
