epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,718.285,1.43739,0.86789,1.50437,0.62047,0.52171,0.55796,0.27279,1.81569,1.01171,1.93689,0.000383058,0.000383058,0.000383058
45,734.304,1.41577,0.85993,1.4887,0.71005,0.53167,0.5615,0.2706,1.8148,1.03896,1.94342,0.000376455,0.000376455,0.000376455
46,750.51,1.40687,0.84398,1.47827,0.55492,0.54367,0.54245,0.27019,1.79427,1.05083,1.91446,0.000369851,0.000369851,0.000369851
47,766.48,1.39669,0.83609,1.47066,0.60155,0.59982,0.58345,0.28818,1.77998,1.0317,1.90066,0.000363248,0.000363248,0.000363248
48,783.181,1.38737,0.83293,1.47989,0.59912,0.59411,0.58272,0.28547,1.79999,1.03899,1.92016,0.000356645,0.000356645,0.000356645
49,799.22,1.38902,0.8173,1.47386,0.71244,0.51491,0.56439,0.27425,1.80688,0.99337,1.93353,0.000350042,0.000350042,0.000350042
50,815.448,1.37249,0.80719,1.45952,0.69949,0.54239,0.57717,0.28829,1.77282,1.0508,1.89389,0.000343438,0.000343438,0.000343438
51,831.797,1.38727,0.81317,1.45825,0.62434,0.58486,0.60717,0.28848,1.80161,1.03384,1.93333,0.000336835,0.000336835,0.000336835
52,848.406,1.35369,0.79779,1.44508,0.57018,0.58636,0.58634,0.28507,1.78642,1.04205,1.90364,0.000330232,0.000330232,0.000330232
53,864.461,1.34093,0.78359,1.43725,0.60533,0.59134,0.58694,0.28385,1.7848,0.99781,1.93349,0.000323628,0.000323628,0.000323628
54,881.052,1.328,0.77348,1.41939,0.62773,0.58705,0.59514,0.28925,1.80425,1.0176,1.93827,0.000317025,0.000317025,0.000317025
55,897.121,1.33401,0.77755,1.42096,0.56552,0.59161,0.57495,0.2807,1.81552,1.03896,1.94365,0.000310422,0.000310422,0.000310422
56,912.441,1.32513,0.76272,1.43219,0.58542,0.54863,0.56539,0.27869,1.77715,1.04729,1.91499,0.000303818,0.000303818,0.000303818
57,927.673,1.33036,0.76367,1.4196,0.61707,0.57471,0.59742,0.28169,1.8022,1.00439,1.935,0.000297215,0.000297215,0.000297215
58,944.137,1.3138,0.75081,1.40626,0.61244,0.58337,0.58283,0.28535,1.80431,1.01865,1.96095,0.000290612,0.000290612,0.000290612
59,959.323,1.30899,0.74331,1.39955,0.56994,0.57469,0.57355,0.28277,1.81078,1.03817,1.94565,0.000284009,0.000284009,0.000284009
60,974.777,1.29478,0.75013,1.40371,0.59159,0.58032,0.57729,0.28673,1.78592,1.0175,1.92549,0.000277405,0.000277405,0.000277405
61,990.033,1.29437,0.74665,1.40951,0.58893,0.6143,0.58547,0.28366,1.81391,1.02177,1.97722,0.000270802,0.000270802,0.000270802
62,1006.8,1.27605,0.7258,1.38165,0.58552,0.57071,0.56218,0.27328,1.81116,1.03186,1.97608,0.000264199,0.000264199,0.000264199
63,1023.37,1.26602,0.71825,1.37693,0.7586,0.51757,0.5676,0.27851,1.82711,1.04964,1.975,0.000257595,0.000257595,0.000257595
64,1040.56,1.2519,0.70724,1.37841,0.60065,0.54117,0.57239,0.28432,1.80065,1.02997,1.96067,0.000250992,0.000250992,0.000250992
65,1057.2,1.26108,0.71394,1.38894,0.56263,0.60367,0.56943,0.28452,1.77973,1.01689,1.93832,0.000244389,0.000244389,0.000244389
66,1073.84,1.26173,0.70628,1.36758,0.55908,0.55566,0.55986,0.2768,1.81914,1.03718,1.96028,0.000237785,0.000237785,0.000237785
67,1090.87,1.24057,0.68614,1.36343,0.58143,0.54792,0.55764,0.27165,1.843,1.04276,1.99559,0.000231182,0.000231182,0.000231182
68,1106.82,1.2425,0.69972,1.36813,0.55982,0.59252,0.56094,0.28063,1.80596,1.03261,1.98702,0.000224579,0.000224579,0.000224579
69,1122.57,1.21104,0.6753,1.34317,0.53779,0.57885,0.55089,0.27306,1.81933,1.06746,1.98393,0.000217976,0.000217976,0.000217976
70,1138.57,1.226,0.67835,1.35108,0.58104,0.57428,0.57979,0.28819,1.81369,1.03131,1.983,0.000211372,0.000211372,0.000211372
71,1153.85,1.19671,0.65783,1.33623,0.62114,0.55187,0.56845,0.27727,1.81671,1.04973,1.97926,0.000204769,0.000204769,0.000204769
72,1169.59,1.18674,0.65614,1.33137,0.57408,0.55702,0.56004,0.27386,1.84034,1.02558,2.01659,0.000198166,0.000198166,0.000198166
73,1184.62,1.17619,0.6492,1.31439,0.69285,0.55842,0.56869,0.27992,1.82159,1.05604,1.99011,0.000191562,0.000191562,0.000191562
74,1199.88,1.18041,0.65376,1.31989,0.60608,0.52862,0.55316,0.27643,1.83497,1.05208,2.0226,0.000184959,0.000184959,0.000184959
75,1214.84,1.16922,0.64467,1.32372,0.57536,0.57217,0.58624,0.28258,1.83176,1.03534,2.00671,0.000178356,0.000178356,0.000178356
76,1230.04,1.16928,0.64395,1.30717,0.7126,0.55463,0.57406,0.28209,1.81721,1.02163,2.00916,0.000171752,0.000171752,0.000171752
77,1245.02,1.15081,0.62687,1.31895,0.66545,0.5844,0.58606,0.2862,1.82579,1.01191,2.02112,0.000165149,0.000165149,0.000165149
78,1260.26,1.13774,0.63326,1.30467,0.59061,0.55394,0.56347,0.27398,1.86583,1.04636,2.07279,0.000158546,0.000158546,0.000158546
79,1275.52,1.14063,0.61968,1.29239,0.71408,0.56791,0.60058,0.28097,1.86112,1.01885,2.07111,0.000151943,0.000151943,0.000151943
80,1290.85,1.13366,0.60936,1.29593,0.62278,0.58626,0.57565,0.27811,1.85609,1.04282,2.04684,0.000145339,0.000145339,0.000145339
81,1305.97,1.12876,0.61694,1.28672,0.61864,0.60521,0.59033,0.28397,1.85562,1.02757,2.05413,0.000138736,0.000138736,0.000138736
82,1321.27,1.12456,0.61375,1.27586,0.63808,0.58469,0.57159,0.27953,1.83274,1.02445,2.04329,0.000132133,0.000132133,0.000132133
83,1336.36,1.11862,0.60423,1.27651,0.61973,0.59712,0.57825,0.27855,1.84266,1.01127,2.04269,0.000125529,0.000125529,0.000125529
84,1351.51,1.09399,0.59305,1.2615,0.59615,0.58867,0.5774,0.27996,1.83845,1.01677,2.03625,0.000118926,0.000118926,0.000118926
85,1366.65,1.0967,0.59609,1.26518,0.59533,0.55615,0.56415,0.27915,1.85814,1.02512,2.07225,0.000112323,0.000112323,0.000112323
86,1381.8,1.08527,0.59196,1.27062,0.61567,0.58568,0.57528,0.27792,1.83952,1.00318,2.07306,0.00010572,0.00010572,0.00010572
87,1397.04,1.07659,0.57999,1.26298,0.5928,0.53883,0.55738,0.27569,1.87871,1.04064,2.09724,9.91162e-05,9.91162e-05,9.91162e-05
88,1412.25,1.06143,0.57531,1.24442,0.58019,0.54671,0.54984,0.27293,1.85492,1.01791,2.0951,9.25129e-05,9.25129e-05,9.25129e-05
89,1427.54,1.05988,0.56769,1.24463,0.73153,0.54357,0.56729,0.27823,1.85361,1.05225,2.08129,8.59096e-05,8.59096e-05,8.59096e-05
90,1442.67,1.07214,0.58199,1.24526,0.61018,0.55493,0.5766,0.27898,1.85329,1.02672,2.07802,7.93063e-05,7.93063e-05,7.93063e-05
91,1458.44,1.02832,0.5057,1.26806,0.66151,0.5438,0.54193,0.26576,1.86008,1.04212,2.13182,7.2703e-05,7.2703e-05,7.2703e-05
92,1473.55,1.009,0.49054,1.26033,0.63419,0.55203,0.57223,0.27478,1.86779,1.05182,2.13088,6.60997e-05,6.60997e-05,6.60997e-05
93,1488.88,0.98992,0.48125,1.25209,0.59252,0.57358,0.57014,0.27818,1.85647,1.03214,2.12243,5.94964e-05,5.94964e-05,5.94964e-05
94,1503.93,0.98062,0.47721,1.24506,0.57736,0.57724,0.55811,0.27495,1.85281,1.03948,2.11961,5.28931e-05,5.28931e-05,5.28931e-05
95,1519.11,0.97276,0.47341,1.23129,0.58206,0.57959,0.56138,0.27672,1.84299,1.04859,2.11941,4.62898e-05,4.62898e-05,4.62898e-05
96,1534.28,0.95958,0.46409,1.22273,0.60919,0.54295,0.5635,0.27497,1.86673,1.0588,2.1497,3.96865e-05,3.96865e-05,3.96865e-05
97,1549.43,0.95346,0.46209,1.223,0.61616,0.53004,0.55759,0.27599,1.85894,1.04816,2.14588,3.30832e-05,3.30832e-05,3.30832e-05
98,1564.54,0.93702,0.4571,1.2248,0.61403,0.55444,0.56891,0.27636,1.86335,1.05139,2.16102,2.64799e-05,2.64799e-05,2.64799e-05
99,1579.63,0.93834,0.45594,1.20609,0.59959,0.57284,0.57061,0.27791,1.86724,1.05938,2.17118,1.98766e-05,1.98766e-05,1.98766e-05
100,1594.78,0.92797,0.44671,1.20417,0.72374,0.52763,0.55757,0.276,1.86747,1.06545,2.16695,1.32733e-05,1.32733e-05,1.32733e-05
